img_path,pred_instances
0b8ffbddf968f6dadfb605a4,"{'scores': [0.9565, 0.8975, 0.8698, 0.6759], 'labels': [0, 0, 0, 0], 'bboxes': [[713.9115,  98.4866, 744.3598, 152.3304],
        [585.7961, 316.3772, 602.3799, 383.8833],
        [803.7871, 254.3313, 989.6563, 555.9132],
        [964.5011, 515.9425, 994.2703, 556.9745]]}"
ff90e7528928b3157b650934,"{'scores': [0.9929, 0.6867], 'labels': [0, 0], 'bboxes': [[202.9388, 105.7500, 506.0886, 647.0625],
        [632.4353, 172.1669, 837.5260, 613.7667]]}"
0b57e77c0ffb1ab32fa16212,"{'scores': [0.5914], 'labels': [0], 'bboxes': [[  0.0000, 416.6710, 127.3321, 488.2473]]}"
ff3549f13cee9ca779a4f681,"{'scores': [0.9306, 0.5912], 'labels': [0, 0], 'bboxes': [[748.1816,  14.5996, 770.4802, 165.2977],
        [700.2971, 197.1510, 743.3802, 556.9802]]}"
0b56f1ab170c423d7ef5a0bd,"{'scores': [0.9435, 0.9418], 'labels': [0, 0], 'bboxes': [[671.0901,   0.8455, 712.9230, 204.1358],
        [588.1111, 271.7475, 659.8814, 561.7959]]}"
ff40483b59dc7c5005651a46,"{'scores': [0.8316, 0.7012], 'labels': [0, 0], 'bboxes': [[451.7845,  98.5568, 551.2263, 141.2769],
        [352.7711, 274.0552, 429.9881, 359.1206]]}"
0b69c7b4bbabe0dc434c4ca5,"{'scores': [0.9828, 0.7735], 'labels': [0, 0], 'bboxes': [[503.9043, 305.5784, 565.2608, 474.8125],
        [  0.8005,  87.2540, 538.7742, 128.4608]]}"
ffa4abea4423ff6134283fa5,"{'scores': [0.9858, 0.8414, 0.6969, 0.5572, 0.5436], 'labels': [0, 1, 0, 0, 0], 'bboxes': [[214.9269, 399.6428, 322.3060, 551.1810],
        [628.8831,  45.2850, 654.5786,  77.8511],
        [  1.8354, 100.4605,  19.8298, 116.8234],
        [481.1382,  53.5491, 514.0403,  96.0950],
        [346.2437, 258.7885, 371.1704, 300.7806]]}"
0b21923e10d9acc08711daa7,"{'scores': [0.9692], 'labels': [0], 'bboxes': [[391.2202, 445.3915, 980.1589, 616.4338]]}"
ffa65133b5dd7bff346a2d06,"{'scores': [0.8433], 'labels': [0], 'bboxes': [[  0.6308, 131.3586, 142.7894, 146.8320]]}"
0b01986c0c1f3fcda05b2484,"{'scores': [0.6949, 0.6823, 0.6094], 'labels': [0, 0, 0], 'bboxes': [[106.0494, 372.8810, 263.5968, 407.0437],
        [803.5644,   1.8236, 824.5901,  27.4725],
        [477.1765,   6.8998, 806.6249, 525.8735]]}"
ffced8c4135c86682921b557,"{'scores': [0.9419, 0.9145], 'labels': [0, 0], 'bboxes': [[ 914.1147,  303.5581,  998.7729,  400.1705],
        [1054.2439,  444.1209, 1247.9139,  628.7607]]}"
ffd0a84c3eb0ef5231c107c1,"{'scores': [0.9862, 0.9668, 0.8957, 0.6570], 'labels': [0, 0, 0, 0], 'bboxes': [[729.3356, 482.4210, 785.2658, 647.8493],
        [107.1975, 130.4815, 200.9334, 169.4365],
        [602.3590,  85.3367, 697.6271, 379.9819],
        [605.4949,  88.4829, 638.7953, 201.4710]]}"
0b22587efb55b7e6ece8ae55,"{'scores': [0.8463], 'labels': [0], 'bboxes': [[432.2686,   4.4854, 499.7263, 607.5707]]}"
ffed89636887ed503b1e10ea,"{'scores': [0.9938, 0.9888], 'labels': [0, 0], 'bboxes': [[ 75.7405,  34.0761, 464.8316, 650.1072],
        [  4.3095,  76.8541, 250.7553, 182.7134]]}"
