id,labels
0b8ffbddf968f6dadfb605a4,"[{""class_id"": 0, ""conf"": 0.9565, ""x"": 0.5696372265624999, ""y"": 0.1741784722222222, ""w"": 0.023787734374999925, ""h"": 0.07478305555555556}, {""class_id"": 0, ""conf"": 0.8975, ""x"": 0.46413125, ""y"": 0.48629201388888893, ""w"": 0.012956093749999998, ""h"": 0.09375847222222222}, {""class_id"": 0, ""conf"": 0.8698, ""x"": 0.7005638281250001, ""y"": 0.5626697916666666, ""w"": 0.1452103125, ""h"": 0.4188637499999999}, {""class_id"": 0, ""conf"": 0.6759, ""x"": 0.765145078125, ""y"": 0.7450812499999999, ""w"": 0.023257187500000054, ""h"": 0.05698888888888894}]"
ff90e7528928b3157b650934,"[{""class_id"": 0, ""conf"": 0.9929, ""x"": 0.276963828125, ""y"": 0.5227864583333334, ""w"": 0.23683578125000002, ""h"": 0.7518229166666667}, {""class_id"": 0, ""conf"": 0.6867, ""x"": 0.5742036328125, ""y"": 0.5457872222222223, ""w"": 0.16022710937499998, ""h"": 0.6133330555555556}]"
0b57e77c0ffb1ab32fa16212,"[{""class_id"": 0, ""conf"": 0.5914, ""x"": 0.0497391015625, ""y"": 0.6284154861111111, ""w"": 0.099478203125, ""h"": 0.09941152777777779}]"
ff3549f13cee9ca779a4f681,"[{""class_id"": 0, ""conf"": 0.9306, ""x"": 0.5932272656249999, ""y"": 0.12492868055555556, ""w"": 0.017420781249999972, ""h"": 0.20930291666666664}, {""class_id"": 0, ""conf"": 0.5912, ""x"": 0.5639364453125, ""y"": 0.5237022222222223, ""w"": 0.033658671874999956, ""h"": 0.4997627777777777}]"
0b56f1ab170c423d7ef5a0bd,"[{""class_id"": 0, ""conf"": 0.9435, ""x"": 0.5406301171875001, ""y"": 0.142348125, ""w"": 0.032681953124999996, ""h"": 0.2823476388888889}, {""class_id"": 0, ""conf"": 0.9418, ""x"": 0.48749707031249995, ""y"": 0.5788495833333334, ""w"": 0.056070546875000016, ""h"": 0.40284499999999995}]"
ff40483b59dc7c5005651a46,"[{""class_id"": 0, ""conf"": 0.8316, ""x"": 0.39180109375, ""y"": 0.16655118055555557, ""w"": 0.07768890625000005, ""h"": 0.059333472222222246}, {""class_id"": 0, ""conf"": 0.7012, ""x"": 0.3057653125, ""y"": 0.4397054166666666, ""w"": 0.06032578124999999, ""h"": 0.1181463888888889}]"
0b69c7b4bbabe0dc434c4ca5,"[{""class_id"": 0, ""conf"": 0.9828, ""x"": 0.41764261718749995, ""y"": 0.5419381249999999, ""w"": 0.04793476562500003, ""h"": 0.23504736111111113}, {""class_id"": 0, ""conf"": 0.7735, ""x"": 0.2107713671875, ""y"": 0.14980194444444447, ""w"": 0.4202919531249999, ""h"": 0.05723166666666667}]"
ffa4abea4423ff6134283fa5,"[{""class_id"": 0, ""conf"": 0.9858, ""x"": 0.2098566015625, ""y"": 0.6602943055555557, ""w"": 0.083889921875, ""h"": 0.21046972222222224}, {""class_id"": 1, ""conf"": 0.8414, ""x"": 0.5013522265625, ""y"": 0.08551118055555555, ""w"": 0.02007460937500003, ""h"": 0.045230694444444455}, {""class_id"": 0, ""conf"": 0.6969, ""x"": 0.00846296875, ""y"": 0.15089159722222223, ""w"": 0.014058125, ""h"": 0.022726250000000014}, {""class_id"": 0, ""conf"": 0.5572, ""x"": 0.3887416015625, ""y"": 0.1039195138888889, ""w"": 0.025704765625000014, ""h"": 0.05909152777777777}, {""class_id"": 0, ""conf"": 0.5436, ""x"": 0.2802398828125, ""y"": 0.38858965277777774, ""w"": 0.019473984374999986, ""h"": 0.0583223611111111}]"
0b21923e10d9acc08711daa7,"[{""class_id"": 0, ""conf"": 0.9692, ""x"": 0.5356949609375, ""y"": 0.7373786805555556, ""w"": 0.46010835937500005, ""h"": 0.23755875}]"
ffa65133b5dd7bff346a2d06,"[{""class_id"": 0, ""conf"": 0.8433, ""x"": 0.056023515625, ""y"": 0.19318791666666668, ""w"": 0.11106140625000001, ""h"": 0.02149083333333333}]"
